Time,accX,accY,accZ,wx,wy,wz
26.699983999999994,-143.0,41.0,-7971.0,-49.0,29.0,-21.0
26.704983999999996,-30.0,-17.0,-8052.0,-46.0,16.0,-14.0
26.709984,-197.0,43.0,-8121.0,-40.0,29.0,-19.0
26.714983999999994,-81.0,50.0,-8200.0,-12.0,18.0,-18.0
26.719983999999997,-143.0,81.0,-8215.0,4.0,18.0,-14.0
26.724984,-172.0,27.0,-8202.0,25.0,27.0,-17.0
26.729983999999995,-14.0,84.0,-8135.0,45.0,9.0,-15.0
26.734983999999997,-251.0,67.0,-8075.0,54.0,36.0,-28.0
26.739984999999997,46.0,15.0,-7971.0,53.0,12.0,-14.0
26.744983999999995,-194.0,10.0,-7887.0,51.0,28.0,-22.0
26.749983999999998,45.0,21.0,-7829.0,35.0,27.0,-15.0
26.754983999999993,-218.0,9.0,-7799.0,6.0,29.0,-20.0
26.759983999999996,-33.0,-23.0,-7817.0,-8.0,23.0,-13.0
26.764984,-151.0,17.0,-7846.0,-35.0,10.0,-10.0
26.769985,-125.0,-4.0,-7911.0,-48.0,32.0,-21.0
26.774983999999996,-62.0,-1.0,-8057.0,-51.0,9.0,-10.0
26.779984,-222.0,53.0,-8153.0,-40.0,31.0,-22.0
26.784983999999994,30.0,72.0,-8194.0,-30.0,10.0,-13.0
26.789983999999997,-283.0,49.0,-8221.0,-6.0,30.0,-19.0
26.794984,31.0,36.0,-8202.0,19.0,23.0,-11.0
26.799983999999995,-282.0,56.0,-8176.0,35.0,15.0,-24.0
26.804983,13.0,38.0,-8105.0,48.0,14.0,-17.0
26.809984,-201.0,27.0,-8016.0,54.0,22.0,-22.0
26.814983999999995,-73.0,12.0,-7932.0,53.0,27.0,-20.0
26.819983999999998,-63.0,2.0,-7854.0,31.0,8.0,-11.0
26.824982999999996,-177.0,-5.0,-7818.0,10.0,30.0,-25.0
26.829983999999996,36.0,5.0,-7816.0,-10.0,5.0,-12.0
26.834984,-241.0,9.0,-7865.0,-29.0,30.0,-17.0
26.839983999999994,-10.0,27.0,-7934.0,-44.0,17.0,-14.0
26.844983999999997,-141.0,32.0,-8011.0,-46.0,11.0,-15.0
26.849984,-16.0,31.0,-8099.0,-45.0,28.0,-14.0
26.854983999999995,-189.0,52.0,-8166.0,-38.0,9.0,-22.0
26.859983999999997,-108.0,48.0,-8212.0,-15.0,25.0,-14.0
26.864984,-67.0,71.0,-8217.0,8.0,13.0,-15.0
26.869983999999995,-213.0,37.0,-8184.0,30.0,32.0,-29.0
26.874983999999998,10.0,36.0,-8143.0,47.0,8.0,-12.0
26.879983999999993,-219.0,26.0,-8015.0,57.0,27.0,-20.0
26.884983999999996,-36.0,12.0,-7919.0,52.0,21.0,-21.0
26.889984,-96.0,0.0,-7851.0,36.0,16.0,-21.0
26.894982999999996,-151.0,-3.0,-7829.0,21.0,26.0,-17.0
26.899983999999996,-151.0,0.0,-7822.0,-5.0,9.0,-17.0
26.904984,-111.0,26.0,-7844.0,-25.0,25.0,-16.0
26.909983999999994,-81.0,16.0,-7907.0,-36.0,12.0,-15.0
26.914983999999997,-184.0,23.0,-7984.0,-41.0,28.0,-18.0
26.919982999999995,-36.0,40.0,-8078.0,-48.0,12.0,-10.0
26.924985,-197.0,45.0,-8138.0,-30.0,25.0,-15.0
26.929983999999997,-71.0,49.0,-8197.0,-13.0,19.0,-19.0
26.934984,-117.0,64.0,-8198.0,9.0,10.0,-19.0
26.939983999999995,-157.0,27.0,-8190.0,26.0,27.0,-17.0
26.944983999999998,-70.0,8.0,-8120.0,40.0,14.0,-13.0
26.949983999999994,-153.0,6.0,-8048.0,51.0,24.0,-20.0
26.954983999999996,-98.0,4.0,-7969.0,48.0,17.0,-24.0
26.959984,-162.0,-20.0,-7882.0,40.0,22.0,-25.0
26.964983999999994,-56.0,-18.0,-7837.0,27.0,14.0,-16.0
26.969983999999997,-163.0,11.0,-7832.0,3.0,22.0,-18.0
26.974984,-45.0,7.0,-7848.0,-22.0,18.0,-20.0
26.979983999999995,-113.0,30.0,-7877.0,-35.0,19.0,-16.0
26.984983999999997,-107.0,25.0,-7987.0,-43.0,22.0,-12.0
26.989984,-88.0,16.0,-8067.0,-44.0,19.0,-15.0
26.994983999999995,-129.0,25.0,-8134.0,-36.0,23.0,-14.0
26.999983999999998,-87.0,68.0,-8178.0,-17.0,17.0,-16.0
27.004984999999998,-122.0,40.0,-8198.0,-1.0,17.0,-17.0
27.009983,-103.0,38.0,-8193.0,20.0,19.0,-19.0
27.014984,-156.0,48.0,-8148.0,38.0,22.0,-21.0
27.019983999999994,-118.0,15.0,-8076.0,50.0,18.0,-16.0
27.024983999999996,-105.0,8.0,-7995.0,48.0,21.0,-17.0
27.029984,-122.0,12.0,-7941.0,41.0,19.0,-20.0
27.034983999999994,-120.0,18.0,-7886.0,26.0,20.0,-16.0
27.039983999999997,-113.0,0.0,-7847.0,6.0,23.0,-19.0
27.044984,-111.0,3.0,-7838.0,-11.0,18.0,-16.0
27.049983999999995,-147.0,4.0,-7892.0,-30.0,22.0,-17.0
27.054984999999995,-82.0,6.0,-7955.0,-42.0,16.0,-15.0
27.059984,-111.0,12.0,-8032.0,-40.0,20.0,-11.0
27.064982999999998,-98.0,39.0,-8087.0,-40.0,21.0,-12.0
27.069983999999998,-111.0,37.0,-8151.0,-27.0,17.0,-19.0
27.074983999999994,-108.0,37.0,-8210.0,-12.0,21.0,-17.0
27.079983999999996,-97.0,55.0,-8199.0,19.0,15.0,-21.0
27.084982999999994,-110.0,43.0,-8175.0,33.0,19.0,-20.0
27.089982999999997,-107.0,43.0,-8073.0,47.0,19.0,-24.0
27.094983,-108.0,44.0,-7993.0,46.0,19.0,-17.0
27.099984,-107.0,20.0,-7930.0,41.0,19.0,-21.0
27.104982999999997,-101.0,21.0,-7884.0,31.0,16.0,-20.0
27.109983999999997,-102.0,-7.0,-7832.0,17.0,18.0,-15.0
27.114984,-107.0,-2.0,-7827.0,-6.0,19.0,-16.0
27.119983999999995,-120.0,-20.0,-7855.0,-22.0,20.0,-18.0
27.124983999999998,-96.0,7.0,-7915.0,-37.0,18.0,-16.0
27.129982999999996,-92.0,10.0,-7987.0,-46.0,18.0,-10.0
27.134983999999996,-137.0,41.0,-8068.0,-34.0,19.0,-20.0
27.139984,-122.0,33.0,-8133.0,-31.0,18.0,-9.0
27.144983999999994,-108.0,38.0,-8199.0,-6.0,19.0,-15.0
27.149983999999996,-125.0,58.0,-8195.0,13.0,22.0,-21.0
27.154984,-109.0,39.0,-8157.0,25.0,20.0,-16.0
27.159982999999997,-81.0,43.0,-8105.0,38.0,17.0,-15.0
27.164983999999997,-129.0,52.0,-8053.0,52.0,23.0,-16.0
27.169984,-104.0,34.0,-7963.0,47.0,20.0,-21.0
27.174983999999995,-94.0,-10.0,-7884.0,33.0,18.0,-15.0
27.179983999999997,-105.0,5.0,-7853.0,24.0,23.0,-21.0
27.184984,-135.0,12.0,-7836.0,3.0,22.0,-15.0
27.189983999999995,-95.0,0.0,-7845.0,-22.0,22.0,-16.0
27.194983999999998,-88.0,13.0,-7929.0,-38.0,16.0,-17.0
27.199983999999994,-128.0,18.0,-7981.0,-43.0,20.0,-17.0
27.204983999999996,-81.0,40.0,-8069.0,-45.0,14.0,-18.0
27.209984,-122.0,39.0,-8142.0,-31.0,21.0,-16.0
27.214983999999994,-85.0,26.0,-8164.0,-12.0,25.0,-13.0
27.219983,-132.0,42.0,-8192.0,0.0,17.0,-19.0
27.224984,-114.0,30.0,-8167.0,20.0,20.0,-22.0
27.229983999999995,-119.0,30.0,-8137.0,42.0,23.0,-23.0
27.234983999999997,-101.0,45.0,-8076.0,50.0,20.0,-19.0
27.239984,-86.0,17.0,-7997.0,46.0,19.0,-20.0
27.244983999999995,-148.0,4.0,-7923.0,38.0,24.0,-16.0
27.249983999999998,-63.0,21.0,-7842.0,25.0,17.0,-19.0
27.254983999999993,-141.0,2.0,-7836.0,1.0,24.0,-17.0
27.259983999999996,-116.0,2.0,-7848.0,-9.0,22.0,-17.0
27.264984,-90.0,14.0,-7892.0,-31.0,16.0,-15.0
27.269982999999996,-92.0,35.0,-7955.0,-40.0,19.0,-14.0
27.274983999999996,-130.0,39.0,-8043.0,-43.0,18.0,-15.0
27.279984,-111.0,26.0,-8090.0,-34.0,22.0,-14.0
27.284982999999997,-123.0,45.0,-8158.0,-22.0,14.0,-17.0
27.289983999999997,-130.0,23.0,-8196.0,4.0,26.0,-22.0
27.294984,-75.0,30.0,-8183.0,19.0,19.0,-16.0
27.299985,-158.0,25.0,-8131.0,36.0,22.0,-25.0
27.304983999999997,-86.0,22.0,-8061.0,49.0,22.0,-20.0
27.309982999999995,-114.0,24.0,-7987.0,46.0,20.0,-17.0
27.314983999999995,-124.0,10.0,-7928.0,41.0,20.0,-19.0
27.319983999999998,-125.0,28.0,-7880.0,35.0,18.0,-19.0
27.324983999999994,-75.0,18.0,-7839.0,13.0,23.0,-23.0
27.329983999999996,-120.0,22.0,-7850.0,1.0,16.0,-14.0
27.334984,-132.0,6.0,-7864.0,-21.0,21.0,-15.0
27.339983999999994,-96.0,17.0,-7918.0,-39.0,15.0,-18.0
27.344983999999997,-140.0,27.0,-7994.0,-40.0,18.0,-19.0
27.349984,-110.0,24.0,-8096.0,-37.0,20.0,-15.0
27.354983999999995,-111.0,34.0,-8157.0,-26.0,20.0,-14.0
27.359983999999997,-101.0,20.0,-8198.0,-9.0,20.0,-19.0
27.364984,-106.0,34.0,-8193.0,12.0,19.0,-21.0
27.369985,-127.0,18.0,-8167.0,30.0,21.0,-14.0
27.374983999999998,-127.0,32.0,-8100.0,36.0,17.0,-17.0
27.379983999999993,-111.0,21.0,-8024.0,50.0,21.0,-15.0
27.384983999999996,-111.0,32.0,-7956.0,43.0,19.0,-21.0
27.389984,-128.0,29.0,-7894.0,36.0,19.0,-19.0
27.394983999999994,-94.0,20.0,-7848.0,14.0,16.0,-20.0
27.399983999999996,-96.0,11.0,-7835.0,-3.0,17.0,-14.0
27.404984,-117.0,21.0,-7878.0,-18.0,19.0,-20.0
27.409983999999994,-114.0,39.0,-7918.0,-34.0,27.0,-20.0
27.414983,-53.0,-8.0,-7970.0,-37.0,18.0,-17.0
27.419984999999997,-87.0,36.0,-8056.0,-42.0,11.0,-15.0
27.424983999999995,-74.0,13.0,-8145.0,-33.0,24.0,-17.0
27.429983999999997,-114.0,-8.0,-8174.0,-13.0,19.0,-16.0
27.434984,-144.0,64.0,-8213.0,-6.0,30.0,-18.0
27.439983999999995,-63.0,22.0,-8169.0,13.0,11.0,-17.0
27.444982999999993,-166.0,12.0,-8134.0,35.0,24.0,-17.0
27.449983999999994,-100.0,31.0,-8094.0,49.0,19.0,-13.0
27.454983999999996,-143.0,25.0,-7966.0,44.0,21.0,-15.0
27.459984,-143.0,7.0,-7900.0,33.0,21.0,-23.0
27.464983999999994,-81.0,36.0,-7849.0,21.0,12.0,-17.0
27.469983999999997,-178.0,19.0,-7848.0,10.0,24.0,-20.0
27.474984,-80.0,51.0,-7841.0,-17.0,20.0,-15.0
27.479983999999995,-170.0,12.0,-7882.0,-30.0,20.0,-20.0
27.484983999999997,-69.0,34.0,-7970.0,-32.0,15.0,-14.0
27.489984,-171.0,64.0,-8047.0,-47.0,21.0,-19.0
27.494983999999995,-43.0,-7.0,-8086.0,-34.0,12.0,-15.0
27.499982999999993,-148.0,24.0,-8152.0,-19.0,18.0,-17.0
27.504983999999993,-87.0,16.0,-8209.0,0.0,19.0,-20.0
27.509983,-49.0,34.0,-8184.0,16.0,8.0,-13.0
27.514984,-197.0,6.0,-8127.0,30.0,32.0,-20.0
27.519983999999994,-30.0,7.0,-8065.0,46.0,16.0,-20.0
27.524983999999996,-194.0,23.0,-8009.0,48.0,22.0,-18.0
27.529984,-62.0,22.0,-7944.0,41.0,23.0,-14.0
27.534983999999994,-173.0,-7.0,-7867.0,33.0,11.0,-18.0
27.539983999999997,-66.0,20.0,-7843.0,14.0,21.0,-18.0
27.544984,-133.0,44.0,-7845.0,-2.0,19.0,-18.0
27.549983999999995,-131.0,34.0,-7875.0,-27.0,26.0,-20.0
27.554983999999997,-75.0,38.0,-7928.0,-37.0,14.0,-13.0
27.559984,-189.0,31.0,-8038.0,-38.0,25.0,-18.0
27.564983999999995,-62.0,44.0,-8102.0,-34.0,17.0,-15.0
27.569983999999998,-139.0,53.0,-8149.0,-22.0,15.0,-18.0
27.574983999999994,-113.0,37.0,-8181.0,-11.0,20.0,-17.0
27.579983999999996,-79.0,26.0,-8172.0,7.0,16.0,-21.0
27.584982999999994,-127.0,37.0,-8159.0,26.0,25.0,-15.0
27.589983999999994,-88.0,24.0,-8110.0,32.0,16.0,-18.0
27.594983999999997,-129.0,13.0,-8017.0,42.0,19.0,-21.0
27.599984,-76.0,5.0,-7969.0,43.0,13.0,-21.0
27.604982999999997,-121.0,16.0,-7906.0,34.0,20.0,-21.0
27.609983999999997,-96.0,-25.0,-7850.0,15.0,20.0,-18.0
27.614984999999997,-65.0,-4.0,-7850.0,-6.0,14.0,-19.0
27.619982999999998,-126.0,25.0,-7879.0,-16.0,21.0,-17.0
27.624984999999995,-68.0,17.0,-7935.0,-30.0,17.0,-15.0
27.629983999999993,-106.0,21.0,-7991.0,-37.0,20.0,-15.0
27.634983999999996,-109.0,40.0,-8071.0,-34.0,16.0,-15.0
27.639984,-150.0,64.0,-8105.0,-29.0,18.0,-20.0
27.644983999999994,-128.0,45.0,-8167.0,-17.0,20.0,-20.0
27.649983999999996,-129.0,60.0,-8175.0,3.0,15.0,-15.0
27.654984,-128.0,54.0,-8157.0,24.0,19.0,-17.0
27.659985,-102.0,45.0,-8120.0,37.0,18.0,-22.0
27.664983999999997,-91.0,20.0,-8025.0,41.0,22.0,-20.0
27.669984,-122.0,7.0,-7966.0,41.0,23.0,-18.0
27.674983999999995,-105.0,-11.0,-7906.0,34.0,20.0,-20.0
27.679983999999997,-88.0,-29.0,-7875.0,21.0,20.0,-19.0
27.684984999999998,-105.0,-13.0,-7854.0,4.0,20.0,-18.0
27.689983999999995,-95.0,11.0,-7881.0,-11.0,20.0,-19.0
27.694983999999998,-117.0,16.0,-7920.0,-24.0,18.0,-15.0
27.699983999999994,-93.0,27.0,-7971.0,-31.0,17.0,-13.0
27.704983999999996,-126.0,62.0,-8034.0,-34.0,17.0,-17.0
27.709984,-121.0,61.0,-8090.0,-23.0,17.0,-16.0
27.714982999999997,-124.0,56.0,-8137.0,-14.0,21.0,-19.0
27.719983999999997,-99.0,55.0,-8165.0,3.0,19.0,-18.0
27.724984,-125.0,50.0,-8163.0,22.0,18.0,-18.0
27.729983999999995,-111.0,28.0,-8114.0,32.0,21.0,-18.0
27.734983999999997,-93.0,20.0,-8048.0,39.0,17.0,-19.0
27.739984,-104.0,-7.0,-7987.0,42.0,22.0,-20.0
27.744983999999995,-115.0,6.0,-7937.0,32.0,22.0,-18.0
27.749982999999993,-110.0,-21.0,-7904.0,22.0,21.0,-18.0
27.754983999999993,-97.0,-1.0,-7874.0,10.0,19.0,-16.0
27.759983999999996,-120.0,11.0,-7879.0,-12.0,19.0,-17.0
27.764984,-116.0,0.0,-7898.0,-23.0,21.0,-16.0
27.769983999999994,-105.0,13.0,-7987.0,-28.0,17.0,-9.0
27.774983999999996,-132.0,42.0,-8052.0,-33.0,19.0,-11.0
27.779984,-117.0,71.0,-8100.0,-30.0,18.0,-17.0
27.784983999999994,-111.0,47.0,-8135.0,-20.0,20.0,-15.0
27.789983999999997,-98.0,57.0,-8159.0,-1.0,19.0,-13.0
27.794984999999997,-134.0,53.0,-8148.0,10.0,19.0,-20.0
27.799983999999995,-82.0,20.0,-8111.0,27.0,20.0,-17.0
27.804983999999997,-105.0,29.0,-8066.0,35.0,18.0,-17.0
27.809984,-106.0,17.0,-8019.0,33.0,21.0,-19.0
27.814984999999993,-108.0,-8.0,-7946.0,32.0,18.0,-18.0
27.819983999999998,-104.0,8.0,-7911.0,19.0,21.0,-16.0
27.824984999999998,-102.0,6.0,-7874.0,7.0,22.0,-18.0
27.829983999999996,-127.0,-3.0,-7886.0,-6.0,20.0,-14.0
27.834984,-97.0,8.0,-7916.0,-22.0,21.0,-19.0
27.839983999999994,-116.0,7.0,-7960.0,-27.0,18.0,-21.0
27.844984999999994,-105.0,34.0,-8030.0,-34.0,18.0,-21.0
27.849984,-109.0,24.0,-8079.0,-29.0,21.0,-17.0
27.854985,-127.0,38.0,-8120.0,-23.0,24.0,-20.0
27.859983,-99.0,58.0,-8143.0,-8.0,22.0,-20.0
27.864984,-124.0,49.0,-8157.0,12.0,21.0,-19.0
27.869983999999995,-112.0,51.0,-8134.0,24.0,19.0,-21.0
27.874982999999993,-124.0,31.0,-8070.0,36.0,18.0,-21.0
27.879983999999993,-126.0,35.0,-8009.0,37.0,27.0,-13.0
27.884983999999996,-93.0,15.0,-7947.0,38.0,18.0,-24.0
27.889984,-123.0,26.0,-7926.0,26.0,22.0,-21.0
27.894983999999994,-85.0,3.0,-7877.0,14.0,17.0,-25.0
27.899983999999996,-123.0,18.0,-7879.0,2.0,16.0,-15.0
27.904984,-86.0,-28.0,-7898.0,-6.0,19.0,-20.0
27.909983999999994,-96.0,-5.0,-7945.0,-25.0,18.0,-18.0
27.914984999999994,-109.0,7.0,-7984.0,-30.0,21.0,-19.0
27.919984,-88.0,13.0,-8046.0,-31.0,17.0,-16.0
27.924983999999995,-150.0,30.0,-8097.0,-23.0,21.0,-17.0
27.929983999999997,-84.0,20.0,-8148.0,-11.0,17.0,-10.0
27.934984,-136.0,53.0,-8155.0,6.0,20.0,-17.0
27.939983999999995,-109.0,42.0,-8133.0,20.0,22.0,-19.0
27.944982999999993,-114.0,48.0,-8103.0,31.0,23.0,-18.0
27.949983999999994,-112.0,42.0,-8043.0,37.0,24.0,-19.0
27.954983999999996,-111.0,34.0,-7971.0,41.0,19.0,-16.0
27.959984,-118.0,25.0,-7923.0,31.0,22.0,-15.0
27.964983999999994,-85.0,10.0,-7880.0,22.0,18.0,-21.0
27.969983999999997,-153.0,0.0,-7859.0,1.0,25.0,-18.0
27.974984,-69.0,-6.0,-7888.0,-14.0,18.0,-17.0
27.979983999999995,-114.0,-15.0,-7943.0,-28.0,18.0,-12.0
27.984983999999997,-110.0,-12.0,-7995.0,-32.0,23.0,-14.0
27.989984,-75.0,-2.0,-8057.0,-36.0,14.0,-11.0
27.994983999999995,-143.0,35.0,-8102.0,-27.0,19.0,-18.0
27.999983999999998,-98.0,50.0,-8146.0,-20.0,21.0,-21.0
28.004982999999996,-174.0,50.0,-8149.0,0.0,22.0,-20.0
28.009984999999993,-84.0,49.0,-8159.0,15.0,17.0,-20.0
28.014982999999994,-160.0,53.0,-8119.0,26.0,22.0,-15.0
28.019983999999994,-104.0,39.0,-8060.0,37.0,24.0,-17.0
28.024983999999996,-119.0,50.0,-8007.0,37.0,18.0,-16.0
28.029982999999994,-141.0,41.0,-7939.0,33.0,27.0,-17.0
28.034983999999994,-70.0,13.0,-7888.0,18.0,17.0,-20.0
28.039983999999997,-144.0,15.0,-7867.0,8.0,22.0,-18.0
28.044984,-78.0,5.0,-7865.0,-7.0,12.0,-19.0
28.049983999999995,-111.0,-16.0,-7925.0,-27.0,21.0,-15.0
28.054983999999997,-79.0,14.0,-7967.0,-31.0,21.0,-16.0
28.059984,-152.0,4.0,-8030.0,-34.0,20.0,-12.0
28.064983999999995,-113.0,32.0,-8085.0,-31.0,18.0,-11.0
28.069983999999998,-135.0,32.0,-8132.0,-20.0,15.0,-16.0
28.074983999999994,-115.0,25.0,-8164.0,-1.0,19.0,-18.0
28.079983999999996,-96.0,49.0,-8162.0,13.0,17.0,-18.0
28.084984,-180.0,39.0,-8113.0,24.0,22.0,-17.0
28.089983999999994,-86.0,45.0,-8053.0,38.0,19.0,-15.0
28.094983999999997,-137.0,27.0,-8016.0,41.0,14.0,-19.0
28.099982999999995,-125.0,0.0,-7941.0,37.0,22.0,-24.0
28.104983999999995,-114.0,13.0,-7875.0,28.0,15.0,-16.0
28.109984999999995,-103.0,16.0,-7877.0,11.0,21.0,-15.0
28.114984,-112.0,20.0,-7869.0,-1.0,17.0,-15.0
28.119983999999995,-118.0,-5.0,-7894.0,-16.0,21.0,-17.0
28.124983999999998,-86.0,23.0,-7943.0,-32.0,18.0,-14.0
28.129983999999993,-149.0,28.0,-8001.0,-33.0,23.0,-16.0
28.134983999999996,-108.0,24.0,-8095.0,-31.0,19.0,-15.0
28.139984,-148.0,36.0,-8133.0,-18.0,17.0,-13.0
28.144983999999994,-118.0,34.0,-8173.0,-9.0,21.0,-19.0
28.149983,-107.0,26.0,-8159.0,8.0,20.0,-17.0
28.154984,-107.0,18.0,-8120.0,25.0,19.0,-18.0
28.159983999999994,-112.0,35.0,-8091.0,36.0,20.0,-20.0
28.164983999999997,-107.0,38.0,-8041.0,35.0,17.0,-19.0
28.169982999999995,-91.0,30.0,-7968.0,37.0,18.0,-14.0
28.174982999999997,-104.0,5.0,-7923.0,30.0,17.0,-20.0
28.179983999999997,-95.0,36.0,-7886.0,14.0,20.0,-23.0
28.184984,-121.0,19.0,-7882.0,-3.0,23.0,-21.0
28.189983999999995,-104.0,22.0,-7912.0,-18.0,17.0,-17.0
28.194983999999998,-124.0,20.0,-7941.0,-28.0,19.0,-15.0
28.199982999999996,-96.0,22.0,-7982.0,-26.0,16.0,-22.0
28.204983999999996,-107.0,24.0,-8044.0,-27.0,18.0,-18.0
28.209984999999996,-132.0,33.0,-8115.0,-24.0,19.0,-20.0
28.214983999999994,-122.0,26.0,-8128.0,-14.0,20.0,-16.0
28.219983999999997,-118.0,12.0,-8153.0,0.0,22.0,-18.0
28.224984,-84.0,27.0,-8138.0,9.0,21.0,-22.0
28.229982999999997,-113.0,9.0,-8120.0,28.0,19.0,-17.0
28.234984999999995,-119.0,14.0,-8058.0,34.0,17.0,-19.0
28.239984,-101.0,21.0,-7971.0,34.0,20.0,-17.0
28.244982999999998,-102.0,40.0,-7924.0,32.0,20.0,-14.0
28.249984999999995,-97.0,16.0,-7904.0,21.0,19.0,-20.0
28.254983999999993,-102.0,14.0,-7883.0,6.0,17.0,-19.0
28.259983,-92.0,33.0,-7890.0,-5.0,18.0,-19.0
28.264984,-125.0,42.0,-7928.0,-17.0,20.0,-15.0
28.269983999999994,-92.0,28.0,-7973.0,-30.0,19.0,-20.0
28.274983,-104.0,28.0,-8014.0,-30.0,18.0,-14.0
28.279982999999994,-114.0,35.0,-8076.0,-28.0,13.0,-17.0
28.284983999999994,-119.0,12.0,-8111.0,-12.0,18.0,-14.0
28.289983,-112.0,15.0,-8142.0,-1.0,18.0,-22.0
28.294982999999995,-116.0,26.0,-8148.0,17.0,18.0,-15.0
28.299983999999995,-103.0,6.0,-8109.0,24.0,18.0,-16.0
28.304983999999997,-109.0,12.0,-8061.0,30.0,17.0,-19.0
28.309982999999995,-118.0,24.0,-8011.0,36.0,16.0,-22.0
28.314983999999995,-112.0,27.0,-7953.0,34.0,20.0,-19.0
28.319983999999998,-110.0,18.0,-7907.0,26.0,20.0,-17.0
28.324983999999994,-114.0,20.0,-7889.0,18.0,17.0,-22.0
28.329983999999996,-106.0,20.0,-7893.0,-2.0,17.0,-21.0
28.334984,-113.0,20.0,-7904.0,-21.0,20.0,-14.0
28.339983999999994,-96.0,40.0,-7940.0,-24.0,21.0,-18.0
28.344983999999997,-114.0,13.0,-8026.0,-27.0,19.0,-16.0
28.349984,-84.0,26.0,-8078.0,-29.0,17.0,-20.0
28.354983999999995,-123.0,40.0,-8100.0,-21.0,14.0,-18.0
28.359983999999997,-111.0,31.0,-8136.0,-10.0,20.0,-18.0
28.364984,-116.0,31.0,-8145.0,4.0,16.0,-20.0
28.369983999999995,-114.0,13.0,-8128.0,16.0,22.0,-18.0
28.374983999999998,-112.0,28.0,-8094.0,28.0,18.0,-19.0
28.379983999999993,-109.0,29.0,-8044.0,33.0,18.0,-18.0
28.384983999999996,-109.0,6.0,-7982.0,35.0,21.0,-14.0
28.389984,-122.0,11.0,-7940.0,23.0,22.0,-17.0
28.394982999999996,-116.0,10.0,-7914.0,15.0,19.0,-19.0
28.399984999999994,-101.0,12.0,-7897.0,-2.0,19.0,-19.0
28.404984,-111.0,16.0,-7903.0,-14.0,19.0,-17.0
28.409983999999994,-86.0,45.0,-7952.0,-18.0,19.0,-19.0
28.414983,-114.0,29.0,-7999.0,-24.0,19.0,-15.0
28.419984,-116.0,41.0,-8031.0,-27.0,20.0,-20.0
28.424983999999995,-137.0,20.0,-8087.0,-22.0,19.0,-16.0
28.429983999999997,-117.0,41.0,-8125.0,-14.0,20.0,-11.0
28.434983999999993,-122.0,39.0,-8151.0,-1.0,19.0,-19.0
28.439982999999998,-101.0,20.0,-8134.0,16.0,20.0,-17.0
28.444983999999998,-117.0,27.0,-8111.0,26.0,19.0,-20.0
28.449982999999996,-99.0,24.0,-8038.0,35.0,23.0,-16.0
28.454983,-103.0,4.0,-7989.0,32.0,20.0,-22.0
28.459984,-109.0,-4.0,-7934.0,25.0,14.0,-13.0
28.464983999999994,-106.0,4.0,-7921.0,19.0,20.0,-16.0
28.469983999999997,-114.0,-1.0,-7894.0,3.0,18.0,-9.0
28.474984,-108.0,4.0,-7910.0,-8.0,20.0,-18.0
28.479983999999995,-111.0,34.0,-7929.0,-16.0,16.0,-16.0
28.484983999999997,-135.0,50.0,-7970.0,-26.0,19.0,-15.0
28.489982999999995,-140.0,31.0,-8026.0,-25.0,21.0,-16.0
28.494983999999995,-106.0,36.0,-8068.0,-19.0,17.0,-19.0
28.499983999999998,-127.0,61.0,-8106.0,-13.0,19.0,-14.0
28.504982999999996,-114.0,51.0,-8138.0,-2.0,21.0,-19.0
28.509983999999996,-124.0,52.0,-8127.0,12.0,18.0,-21.0
28.514984,-105.0,35.0,-8094.0,20.0,18.0,-23.0
28.519982999999996,-115.0,6.0,-8065.0,29.0,16.0,-17.0
28.524983999999996,-98.0,-2.0,-8001.0,34.0,20.0,-21.0
28.529982999999994,-86.0,6.0,-7948.0,30.0,21.0,-16.0
28.534983999999994,-108.0,2.0,-7926.0,21.0,21.0,-14.0
28.539983999999997,-75.0,-8.0,-7898.0,12.0,23.0,-17.0
28.544984,-108.0,12.0,-7903.0,-9.0,22.0,-19.0
28.549982999999997,-95.0,-2.0,-7930.0,-17.0,20.0,-12.0
28.554983999999997,-114.0,6.0,-7986.0,-23.0,20.0,-18.0
28.559983999999993,-111.0,35.0,-8027.0,-24.0,21.0,-16.0
28.564982999999998,-105.0,58.0,-8067.0,-21.0,20.0,-16.0
28.569982999999993,-129.0,43.0,-8099.0,-16.0,24.0,-16.0
28.574983999999994,-128.0,39.0,-8120.0,-6.0,14.0,-12.0
28.579983999999996,-138.0,50.0,-8126.0,1.0,20.0,-15.0
28.584982999999994,-113.0,35.0,-8110.0,17.0,19.0,-19.0
28.589982999999997,-126.0,12.0,-8076.0,31.0,22.0,-21.0
28.594983999999997,-99.0,17.0,-8033.0,29.0,20.0,-16.0
28.599984,-100.0,6.0,-7996.0,25.0,22.0,-18.0
28.604983999999995,-131.0,-14.0,-7933.0,17.0,19.0,-18.0
28.609984999999995,-105.0,12.0,-7900.0,13.0,17.0,-22.0
28.614984,-143.0,-5.0,-7915.0,1.0,21.0,-20.0
28.619983999999995,-103.0,7.0,-7938.0,-13.0,20.0,-16.0
28.624983999999998,-123.0,5.0,-7949.0,-16.0,22.0,-20.0
28.629983999999993,-100.0,51.0,-8008.0,-24.0,18.0,-16.0
28.634983999999996,-125.0,22.0,-8049.0,-26.0,20.0,-11.0
28.639984,-111.0,35.0,-8098.0,-17.0,24.0,-18.0
28.644983999999994,-105.0,50.0,-8117.0,-7.0,19.0,-19.0
