Time,accX,accY,accZ,wx,wy,wz
28.220004,-16189.0,289.0,-159.0,2.0,25.0,-17.0
28.23,-16229.0,298.0,-147.0,0.0,18.0,-17.0
28.24,-16233.0,294.0,-194.0,3.0,14.0,-19.0
28.250004,-16229.0,290.0,-241.0,1.0,13.0,-15.0
28.260008,-16256.0,321.0,-245.0,1.0,21.0,-16.0
28.27,-16196.0,304.0,-228.0,4.0,23.0,-16.0
28.279999999999998,-16272.0,297.0,-184.0,2.0,25.0,-16.0
28.290008,-16249.0,274.0,-134.0,6.0,20.0,-16.0
28.300012,-16221.0,284.0,-140.0,-1.0,18.0,-14.0
28.31,-16226.0,292.0,-159.0,2.0,17.0,-19.0
28.320003999999997,-16208.0,299.0,-252.0,6.0,18.0,-19.0
28.330016,-16229.0,288.0,-255.0,1.0,21.0,-20.0
28.340007999999997,-16204.0,282.0,-233.0,-1.0,23.0,-16.0
28.349999999999998,-16246.0,292.0,-171.0,0.0,28.0,-16.0
28.359996,-16236.0,280.0,-136.0,6.0,25.0,-18.0
28.370003999999998,-16253.0,271.0,-116.0,7.0,16.0,-18.0
28.380008,-16179.0,264.0,-190.0,6.0,12.0,-18.0
28.390007999999998,-16220.0,291.0,-220.0,-2.0,18.0,-15.0
28.400004,-16284.0,301.0,-269.0,-1.0,20.0,-14.0
28.410003999999997,-16279.0,299.0,-207.0,-2.0,23.0,-20.0
28.420008,-16215.0,290.0,-210.0,1.0,28.0,-19.0
28.430007999999997,-16208.0,288.0,-161.0,4.0,20.0,-19.0
28.439999999999998,-16234.0,307.0,-143.0,0.0,21.0,-15.0
28.45,-16243.0,308.0,-179.0,0.0,13.0,-19.0
28.460008,-16261.0,303.0,-205.0,3.0,16.0,-12.0
28.470008,-16237.0,267.0,-241.0,1.0,21.0,-17.0
28.479996,-16212.0,288.0,-216.0,2.0,24.0,-21.0
28.49,-16260.0,264.0,-179.0,3.0,28.0,-15.0
28.500007999999998,-16230.0,266.0,-161.0,3.0,26.0,-18.0
28.510008,-16211.0,297.0,-139.0,2.0,18.0,-15.0
28.520004,-16242.0,301.0,-179.0,6.0,15.0,-16.0
28.529999999999998,-16298.0,289.0,-203.0,4.0,16.0,-27.0
28.540004,-16244.0,300.0,-227.0,0.0,18.0,-17.0
28.550003999999998,-16208.0,286.0,-236.0,1.0,26.0,-17.0
28.560004,-16209.0,267.0,-171.0,-1.0,27.0,-15.0
28.570003999999997,-16265.0,312.0,-136.0,2.0,25.0,-19.0
28.58,-16187.0,302.0,-148.0,2.0,18.0,-16.0
28.590007999999997,-16227.0,318.0,-167.0,4.0,16.0,-17.0
28.600008,-16201.0,275.0,-199.0,2.0,15.0,-19.0
28.609996,-16290.0,311.0,-232.0,3.0,18.0,-17.0
28.619996,-16245.0,271.0,-228.0,1.0,25.0,-13.0
28.630011999999997,-16234.0,286.0,-190.0,2.0,26.0,-20.0
28.640003999999998,-16172.0,290.0,-160.0,-3.0,22.0,-20.0
28.650004,-16215.0,304.0,-127.0,0.0,21.0,-14.0
28.660003999999997,-16228.0,285.0,-147.0,0.0,17.0,-14.0
28.670008,-16240.0,293.0,-218.0,2.0,12.0,-19.0
28.680004,-16243.0,295.0,-250.0,5.0,15.0,-14.0
28.689995999999997,-16274.0,257.0,-237.0,3.0,25.0,-18.0
28.7,-16271.0,275.0,-170.0,5.0,27.0,-15.0
28.710003999999998,-16237.0,295.0,-137.0,4.0,26.0,-17.0
28.720008,-16225.0,291.0,-138.0,0.0,25.0,-11.0
28.730003999999997,-16160.0,277.0,-177.0,0.0,14.0,-17.0
28.74,-16206.0,338.0,-223.0,2.0,12.0,-17.0
28.75,-16209.0,309.0,-230.0,0.0,17.0,-16.0
28.760008,-16217.0,323.0,-271.0,5.0,26.0,-18.0
28.770007999999997,-16255.0,287.0,-222.0,5.0,29.0,-22.0
28.780003999999998,-16260.0,273.0,-181.0,1.0,26.0,-21.0
28.79,-16213.0,288.0,-103.0,-1.0,20.0,-17.0
28.800012,-16241.0,298.0,-149.0,0.0,18.0,-22.0
28.810004,-16251.0,301.0,-187.0,6.0,15.0,-13.0
28.820003999999997,-16224.0,332.0,-222.0,2.0,13.0,-20.0
28.829995999999998,-16273.0,289.0,-235.0,1.0,24.0,-12.0
28.840004,-16149.0,294.0,-216.0,-1.0,27.0,-20.0
28.850008,-16179.0,279.0,-163.0,6.0,21.0,-19.0
28.860004,-16274.0,292.0,-154.0,1.0,18.0,-18.0
28.869999999999997,-16192.0,300.0,-178.0,1.0,14.0,-18.0
28.88,-16268.0,290.0,-180.0,4.0,15.0,-15.0
28.890007999999998,-16235.0,287.0,-239.0,6.0,18.0,-15.0
28.900008,-16316.0,275.0,-238.0,8.0,24.0,-21.0
28.91,-16168.0,327.0,-243.0,1.0,31.0,-18.0
28.920004,-16291.0,315.0,-173.0,0.0,26.0,-14.0
28.930007999999997,-16196.0,325.0,-154.0,-1.0,25.0,-15.0
28.940008,-16228.0,305.0,-154.0,2.0,14.0,-19.0
28.95,-16200.0,292.0,-198.0,1.0,14.0,-21.0
28.960003999999998,-16230.0,317.0,-231.0,3.0,14.0,-16.0
28.970015999999998,-16122.0,280.0,-250.0,2.0,24.0,-17.0
28.980007999999998,-16298.0,290.0,-211.0,5.0,30.0,-20.0
28.99,-16271.0,277.0,-135.0,2.0,27.0,-23.0
28.999996,-16237.0,265.0,-138.0,2.0,23.0,-21.0
29.010004,-16267.0,281.0,-136.0,0.0,18.0,-21.0
29.020007999999997,-16187.0,296.0,-181.0,-3.0,17.0,-16.0
29.030003999999998,-16219.0,313.0,-246.0,0.0,15.0,-17.0
29.040004,-16230.0,278.0,-274.0,4.0,19.0,-13.0
29.050003999999998,-16234.0,286.0,-209.0,4.0,24.0,-14.0
29.060004,-16226.0,321.0,-185.0,7.0,24.0,-19.0
29.070007999999998,-16260.0,275.0,-154.0,-3.0,19.0,-16.0
29.080004,-16205.0,300.0,-162.0,-2.0,19.0,-22.0
29.09,-16200.0,302.0,-199.0,-5.0,12.0,-13.0
29.100008,-16295.0,309.0,-246.0,-2.0,16.0,-16.0
29.110008,-16323.0,295.0,-248.0,0.0,18.0,-23.0
29.120003999999998,-16219.0,257.0,-234.0,4.0,25.0,-15.0
29.13,-16227.0,302.0,-195.0,2.0,26.0,-13.0
29.140007999999998,-16203.0,270.0,-165.0,4.0,22.0,-18.0
29.150008,-16251.0,283.0,-146.0,3.0,20.0,-14.0
29.16,-16246.0,244.0,-184.0,2.0,14.0,-14.0
29.170004,-16260.0,259.0,-213.0,5.0,17.0,-19.0
29.180007999999997,-16143.0,271.0,-273.0,-1.0,17.0,-14.0
29.190008,-16261.0,293.0,-270.0,0.0,27.0,-17.0
29.200008,-16297.0,284.0,-157.0,-1.0,26.0,-16.0
29.209996,-16278.0,295.0,-147.0,3.0,25.0,-12.0
29.220004,-16204.0,292.0,-141.0,8.0,16.0,-18.0
29.230003999999997,-16254.0,265.0,-159.0,-1.0,13.0,-14.0
29.240008,-16207.0,290.0,-189.0,0.0,14.0,-17.0
29.250004,-16216.0,329.0,-255.0,-1.0,17.0,-16.0
29.260004,-16200.0,293.0,-272.0,7.0,25.0,-17.0
29.270011999999998,-16257.0,290.0,-205.0,5.0,27.0,-22.0
29.280003999999998,-16261.0,292.0,-165.0,1.0,27.0,-18.0
29.290004,-16260.0,324.0,-143.0,3.0,20.0,-19.0
29.300003999999998,-16174.0,299.0,-163.0,1.0,14.0,-16.0
29.310008,-16272.0,286.0,-204.0,5.0,12.0,-18.0
29.320007999999998,-16242.0,296.0,-236.0,3.0,20.0,-17.0
29.33,-16230.0,306.0,-222.0,4.0,22.0,-20.0
29.340004,-16191.0,278.0,-196.0,4.0,24.0,-16.0
29.350008,-16253.0,314.0,-145.0,7.0,27.0,-20.0
29.360004,-16232.0,311.0,-141.0,6.0,20.0,-19.0
29.370003999999998,-16237.0,261.0,-148.0,3.0,18.0,-13.0
29.380004,-16237.0,282.0,-207.0,3.0,13.0,-17.0
29.389996,-16226.0,273.0,-252.0,3.0,21.0,-18.0
29.400008,-16291.0,274.0,-242.0,1.0,21.0,-19.0
29.410007999999998,-16260.0,301.0,-196.0,0.0,25.0,-17.0
29.420004,-16218.0,295.0,-162.0,6.0,25.0,-15.0
29.43,-16149.0,295.0,-142.0,1.0,15.0,-18.0
29.440012,-16283.0,289.0,-149.0,4.0,14.0,-12.0
29.450008,-16245.0,286.0,-198.0,3.0,16.0,-16.0
29.459999999999997,-16249.0,273.0,-260.0,-1.0,15.0,-10.0
29.470004,-16249.0,281.0,-260.0,1.0,21.0,-14.0
29.480003999999997,-16292.0,278.0,-201.0,-2.0,26.0,-21.0
29.490008,-16209.0,278.0,-176.0,-1.0,24.0,-17.0
29.500004,-16190.0,290.0,-140.0,2.0,22.0,-19.0
29.509999999999998,-16183.0,319.0,-154.0,8.0,15.0,-20.0
29.52,-16252.0,298.0,-184.0,7.0,13.0,-18.0
29.530008,-16269.0,283.0,-220.0,6.0,17.0,-19.0
29.540008,-16232.0,256.0,-280.0,1.0,21.0,-12.0
29.550003999999998,-16236.0,289.0,-231.0,4.0,26.0,-18.0
29.56,-16240.0,283.0,-153.0,3.0,27.0,-15.0
29.570007999999998,-16247.0,332.0,-119.0,-1.0,23.0,-20.0
29.580008,-16227.0,270.0,-121.0,3.0,15.0,-19.0
29.59,-16231.0,303.0,-181.0,3.0,12.0,-17.0
29.600004,-16216.0,283.0,-222.0,2.0,16.0,-13.0
29.610015999999998,-16226.0,273.0,-265.0,-1.0,22.0,-19.0
29.620008,-16212.0,305.0,-253.0,2.0,24.0,-19.0
29.63,-16192.0,296.0,-175.0,-2.0,32.0,-23.0
29.639996,-16260.0,281.0,-126.0,3.0,22.0,-21.0
29.650004,-16255.0,312.0,-117.0,3.0,12.0,-16.0
29.660007999999998,-16250.0,298.0,-206.0,1.0,14.0,-20.0
29.670004,-16190.0,268.0,-212.0,-1.0,15.0,-18.0
29.680004,-16239.0,287.0,-257.0,4.0,21.0,-16.0
29.690004,-16274.0,301.0,-244.0,0.0,28.0,-16.0
29.700008,-16259.0,276.0,-197.0,-1.0,25.0,-21.0
29.710008,-16228.0,308.0,-146.0,-2.0,22.0,-20.0
29.720004,-16200.0,299.0,-95.0,6.0,20.0,-19.0
29.73,-16259.0,286.0,-158.0,3.0,12.0,-16.0
29.740008,-16198.0,288.0,-215.0,4.0,11.0,-17.0
29.750007999999998,-16261.0,327.0,-282.0,1.0,19.0,-19.0
29.760004,-16238.0,255.0,-234.0,4.0,25.0,-18.0
29.77,-16232.0,288.0,-172.0,-5.0,30.0,-21.0
29.780008,-16207.0,302.0,-159.0,-2.0,25.0,-15.0
29.790004,-16253.0,309.0,-127.0,-1.0,24.0,-14.0
29.799999999999997,-16181.0,292.0,-152.0,3.0,11.0,-23.0
29.810004,-16297.0,290.0,-230.0,0.0,11.0,-21.0
29.820007999999998,-16268.0,283.0,-281.0,0.0,20.0,-17.0
29.830008,-16233.0,267.0,-248.0,0.0,25.0,-19.0
29.840004,-16199.0,303.0,-208.0,-4.0,29.0,-11.0
29.850004,-16202.0,299.0,-155.0,3.0,25.0,-18.0
29.860004,-16262.0,293.0,-105.0,4.0,21.0,-19.0
29.870008,-16244.0,281.0,-119.0,5.0,12.0,-14.0
29.880008,-16214.0,271.0,-204.0,5.0,10.0,-17.0
29.890003999999998,-16235.0,297.0,-248.0,7.0,17.0,-13.0
29.9,-16233.0,278.0,-259.0,6.0,24.0,-19.0
29.910012,-16286.0,269.0,-203.0,-2.0,27.0,-17.0
29.920004,-16181.0,275.0,-181.0,0.0,28.0,-16.0
29.930004,-16233.0,262.0,-132.0,-3.0,18.0,-17.0
29.939999999999998,-16241.0,269.0,-134.0,2.0,13.0,-18.0
29.950008,-16225.0,295.0,-217.0,3.0,11.0,-22.0
29.960008,-16210.0,330.0,-278.0,0.0,17.0,-21.0
29.970004,-16217.0,297.0,-284.0,1.0,22.0,-15.0
29.98,-16255.0,300.0,-215.0,4.0,32.0,-19.0
29.990008,-16228.0,280.0,-145.0,-1.0,30.0,-14.0
