"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.598421883E1,6.048583984E-2,-6.591796875E-3,1.220703125E-4,6.084409182E-2
7.598659920E1,6.109619141E-2,-6.591796875E-3,1.220703125E-4,6.145088520E-2
7.598901009E1,5.926513672E-2,-5.966186523E-3,1.342773438E-3,5.957981917E-2
7.599139046E1,5.743408203E-2,-6.591796875E-3,1.342773438E-3,5.782671187E-2
7.599377083E1,5.682373047E-2,-5.966186523E-3,1.220703125E-4,5.713621117E-2
7.599618172E1,5.497741699E-2,-6.591796875E-3,7.324218750E-4,5.537602917E-2
7.599856209E1,5.375671387E-2,-5.966186523E-3,-5.035400391E-4,5.408912294E-2
7.600094246E1,5.253601074E-2,-5.966186523E-3,-2.319335938E-3,5.292454181E-2
7.600332283E1,5.131530762E-2,-5.371093750E-3,-1.724243164E-3,5.162443664E-2
7.600573372E1,5.009460449E-2,-7.202148438E-3,-1.724243164E-3,5.063904971E-2
7.600814461E1,4.887390137E-2,-6.591796875E-3,-1.098632812E-3,4.932866322E-2
7.601052498E1,4.704284668E-2,-5.371093750E-3,-1.724243164E-3,4.737985950E-2
7.601293587E1,4.643249512E-2,-5.371093750E-3,-2.944946289E-3,4.683479433E-2
7.601531624E1,4.399108887E-2,-5.966186523E-3,-1.724243164E-3,4.442729224E-2
7.601769661E1,4.277038574E-2,-5.966186523E-3,7.324218750E-4,4.319071335E-2
7.602010750E1,4.154968262E-2,-5.371093750E-3,1.220703125E-4,4.189558061E-2
7.602248787E1,3.971862793E-2,-4.745483398E-3,1.220703125E-4,4.000129896E-2
7.602486824E1,3.910827637E-2,-3.524780273E-3,7.324218750E-4,3.927362726E-2
7.602727913E1,3.727722168E-2,-4.150390625E-3,1.220703125E-4,3.750775786E-2
7.602965950E1,3.665161133E-2,-4.150390625E-3,1.342773438E-3,3.691028848E-2
7.603203987E1,3.605651855E-2,-4.150390625E-3,1.342773438E-3,3.631943437E-2
7.603445076E1,3.237915039E-2,-4.745483398E-3,1.220703125E-4,3.272527913E-2
7.603683113E1,3.054809570E-2,-3.524780273E-3,7.324218750E-4,3.075949721E-2
7.603921150E1,3.054809570E-2,-4.150390625E-3,1.342773438E-3,3.085798007E-2
7.604159187E1,2.932739258E-2,-4.150390625E-3,1.220703125E-4,2.961986831E-2
7.604400276E1,2.627563477E-2,-3.524780273E-3,1.220703125E-4,2.651127985E-2
7.604638313E1,2.566528320E-2,-4.150390625E-3,1.220703125E-4,2.599898855E-2
7.604876350E1,2.261352539E-2,-2.929687500E-3,-5.035400391E-4,2.280807208E-2
7.605117439E1,2.322387695E-2,-2.929687500E-3,-5.035400391E-4,2.341335265E-2
7.605355476E1,2.139282227E-2,-2.929687500E-3,1.220703125E-4,2.159284174E-2
7.605593514E1,1.895141602E-2,-2.929687500E-3,1.220703125E-4,1.917691683E-2
7.605834602E1,1.895141602E-2,-2.929687500E-3,-5.035400391E-4,1.918313818E-2
7.606072640E1,1.773071289E-2,-3.524780273E-3,1.220703125E-4,1.807808499E-2
7.606310677E1,1.588439941E-2,-2.929687500E-3,-5.035400391E-4,1.616015984E-2
7.606551766E1,1.222229004E-2,-3.524780273E-3,-1.098632812E-3,1.276775015E-2
7.606789803E1,1.161193848E-2,-2.304077148E-3,-5.035400391E-4,1.184902693E-2
7.607027840E1,8.560180664E-3,-2.304077148E-3,-5.035400391E-4,8.879133802E-3
7.607268929E1,9.170532227E-3,-2.304077148E-3,-1.098632812E-3,9.519161039E-3
7.607506966E1,7.339477539E-3,-3.524780273E-3,7.324218750E-4,8.174866869E-3
7.607745003E1,4.898071289E-3,-2.929687500E-3,-1.098632812E-3,5.812156679E-3
7.607986092E1,3.662109375E-3,-1.708984375E-3,1.220703125E-4,4.043089639E-3
7.608224129E1,3.067016602E-3,-2.929687500E-3,1.342773438E-3,4.448898761E-3
7.608462166E1,0.000000000E0,-2.929687500E-3,2.563476562E-3,3.892875664E-3
7.608700203E1,-1.815795898E-3,-1.083374023E-3,1.953125000E-3,2.878456407E-3
7.608941292E1,-4.257202148E-3,-4.882812500E-4,7.324218750E-4,4.347255515E-3
7.609179329E1,-4.257202148E-3,-4.882812500E-4,1.342773438E-3,4.490571146E-3
7.609417366E1,-6.088256836E-3,-1.708984375E-3,1.342773438E-3,6.464560263E-3
7.609658455E1,-7.934570312E-3,-1.708984375E-3,1.220703125E-4,8.117446323E-3
7.609896492E1,-8.529663086E-3,-4.882812500E-4,1.220703125E-4,8.544499523E-3
7.610134529E1,-1.097106934E-2,-4.882812500E-4,-2.319335938E-3,1.122417481E-2
7.610375618E1,-1.464843750E-2,-1.708984375E-3,-5.035400391E-4,1.475638510E-2
7.610613655E1,-1.464843750E-2,-1.083374023E-3,-1.098632812E-3,1.472947435E-2
7.610851692E1,-1.647949219E-2,1.373291016E-4,-5.035400391E-4,1.648775529E-2
7.611092781E1,-1.708984375E-2,7.324218750E-4,-5.035400391E-4,1.711294112E-2
7.611330818E1,-1.831054688E-2,1.373291016E-4,-5.035400391E-4,1.831798402E-2
7.611568855E1,-2.075195312E-2,1.358032227E-3,-1.098632812E-3,2.082534043E-2
7.611809944E1,-2.197265625E-2,-1.083374023E-3,7.324218750E-4,2.201153706E-2
7.612047981E1,-2.319335938E-2,1.373291016E-4,-1.098632812E-3,2.321977115E-2
7.612286018E1,-2.380371094E-2,-4.882812500E-4,1.220703125E-4,2.380903136E-2
7.612524056E1,-2.685546875E-2,1.373291016E-4,1.220703125E-4,2.685609730E-2
7.612765144E1,-2.870178223E-2,-4.882812500E-4,2.563476562E-3,2.882016887E-2
7.613003182E1,-2.929687500E-2,1.373291016E-4,1.953125000E-3,2.936222814E-2
7.613241219E1,-3.053283691E-2,1.358032227E-3,1.342773438E-3,3.059250598E-2
7.613482307E1,-3.175354004E-2,-4.882812500E-4,-5.035400391E-4,3.176128581E-2
7.613720345E1,-3.602600098E-2,1.358032227E-3,1.953125000E-3,3.610445534E-2
7.613958382E1,-3.724670410E-2,1.968383789E-3,1.953125000E-3,3.734978177E-2
7.614199470E1,-3.724670410E-2,7.324218750E-4,1.953125000E-3,3.730506809E-2
7.614437508E1,-3.968811035E-2,7.324218750E-4,1.953125000E-3,3.974288920E-2
7.614675545E1,-4.090881348E-2,1.358032227E-3,7.324218750E-4,4.093790070E-2
7.614916634E1,-4.090881348E-2,1.358032227E-3,1.220703125E-4,4.093153030E-2
7.615154671E1,-4.273986816E-2,1.358032227E-3,-1.098632812E-3,4.277554881E-2
7.615392708E1,-4.396057129E-2,1.358032227E-3,1.220703125E-4,4.398171189E-2
7.615633797E1,-4.518127441E-2,1.373291016E-4,-1.724243164E-3,4.521437196E-2
7.615871834E1,-4.702758789E-2,7.324218750E-4,-1.724243164E-3,4.706488584E-2
7.616109871E1,-4.946899414E-2,2.563476562E-3,-5.035400391E-4,4.953792836E-2
7.616350960E1,-5.007934570E-2,1.968383789E-3,-5.035400391E-4,5.012054422E-2
7.616588997E1,-4.946899414E-2,1.968383789E-3,1.220703125E-4,4.950829039E-2
7.616827034E1,-5.007934570E-2,1.968383789E-3,1.953125000E-3,5.015605744E-2
7.617065071E1,-5.252075195E-2,1.358032227E-3,1.953125000E-3,5.257459781E-2
7.617306160E1,-5.435180664E-2,1.968383789E-3,7.324218750E-4,5.439236952E-2
7.617544197E1,-5.435180664E-2,1.968383789E-3,1.342773438E-3,5.440401144E-2
7.617782234E1,-5.679321289E-2,2.563476562E-3,1.953125000E-3,5.688457735E-2
7.618023323E1,-5.740356445E-2,1.968383789E-3,1.342773438E-3,5.745299633E-2
7.618261360E1,-5.801391602E-2,3.189086914E-3,1.342773438E-3,5.811701788E-2
7.618499397E1,-5.801391602E-2,1.968383789E-3,1.342773438E-3,5.806282827E-2
7.618740486E1,-5.984497070E-2,7.324218750E-4,1.220703125E-4,5.984957695E-2
7.618978523E1,-6.167602539E-2,1.968383789E-3,1.220703125E-4,6.170754852E-2
7.619216560E1,-6.350708008E-2,3.189086914E-3,7.324218750E-4,6.359131967E-2
7.619457649E1,-6.350708008E-2,1.968383789E-3,1.342773438E-3,6.355176469E-2
7.619695686E1,-6.474304199E-2,1.968383789E-3,7.324218750E-4,6.477709829E-2
7.619933724E1,-6.535339355E-2,1.968383789E-3,1.342773438E-3,6.539681662E-2
7.620174812E1,-6.535339355E-2,3.189086914E-3,1.220703125E-4,6.543127101E-2
7.620412849E1,-6.901550293E-2,2.563476562E-3,1.342773438E-3,6.907614709E-2
7.620650887E1,-6.840515137E-2,1.968383789E-3,1.342773438E-3,6.844663840E-2
7.620888924E1,-6.962585449E-2,2.563476562E-3,7.324218750E-4,6.967687900E-2
7.621130013E1,-6.962585449E-2,2.563476562E-3,1.220703125E-4,6.967313634E-2
7.621368050E1,-7.145690918E-2,3.189086914E-3,7.324218750E-4,7.153178725E-2
7.621606087E1,-7.206726074E-2,2.563476562E-3,1.342773438E-3,7.212533898E-2
7.621847176E1,-7.389831543E-2,3.784179688E-3,1.342773438E-3,7.400732450E-2
7.622085213E1,-7.267761230E-2,2.563476562E-3,1.953125000E-3,7.274903051E-2
7.622323250E1,-7.450866699E-2,2.563476562E-3,1.220703125E-4,7.455285219E-2
7.622564339E1,-7.389831543E-2,3.784179688E-3,7.324218750E-4,7.399876675E-2
7.622802376E1,-7.511901855E-2,3.784179688E-3,-5.035400391E-4,7.521595919E-2
7.623040413E1,-7.572937012E-2,3.189086914E-3,1.220703125E-4,7.579658749E-2
7.623281502E1,-7.756042480E-2,4.409790039E-3,7.324218750E-4,7.768913815E-2
7.623519539E1,-7.756042480E-2,3.784179688E-3,7.324218750E-4,7.765613919E-2
7.623757576E1,-7.695007324E-2,3.784179688E-3,1.342773438E-3,7.705476512E-2
7.623998665E1,-7.756042480E-2,4.409790039E-3,7.324218750E-4,7.768913815E-2
7.624236702E1,-7.878112793E-2,5.004882812E-3,1.342773438E-3,7.895136484E-2
7.624474739E1,-7.756042480E-2,5.004882812E-3,1.953125000E-3,7.774627351E-2
7.624712776E1,-8.000183105E-2,6.225585938E-3,1.342773438E-3,8.025493089E-2
7.624953865E1,-8.000183105E-2,5.004882812E-3,1.953125000E-3,8.018202119E-2
7.625191902E1,-8.184814453E-2,6.225585938E-3,1.953125000E-3,8.210780341E-2
7.625429939E1,-8.184814453E-2,6.851196289E-3,7.324218750E-4,8.213765334E-2
7.625671028E1,-8.184814453E-2,6.851196289E-3,1.342773438E-3,8.214536319E-2
7.625909065E1,-8.306884766E-2,6.225585938E-3,1.953125000E-3,8.332470263E-2
7.626147102E1,-8.244323730E-2,6.225585938E-3,1.342773438E-3,8.268886466E-2
7.626388191E1,-8.306884766E-2,6.225585938E-3,2.563476562E-3,8.334124299E-2
7.626626228E1,-8.428955078E-2,5.630493164E-3,1.953125000E-3,8.449997350E-2
7.626864266E1,-8.306884766E-2,6.225585938E-3,7.324218750E-4,8.330502874E-2
7.627105354E1,-8.244323730E-2,5.630493164E-3,7.324218750E-4,8.263852777E-2
7.627343391E1,-8.428955078E-2,5.630493164E-3,1.220703125E-4,8.447748650E-2
7.627581429E1,-8.428955078E-2,6.225585938E-3,1.220703125E-4,8.451923564E-2
7.627822517E1,-8.367919922E-2,6.225585938E-3,1.342773438E-3,8.392120913E-2
7.628060554E1,-8.367919922E-2,6.225585938E-3,1.342773438E-3,8.392120913E-2
7.628298592E1,-8.367919922E-2,6.225585938E-3,1.342773438E-3,8.392120913E-2
7.628536629E1,-8.428955078E-2,6.851196289E-3,-5.035400391E-4,8.456902988E-2
7.628777718E1,-8.428955078E-2,6.851196289E-3,7.324218750E-4,8.457070239E-2
7.629015755E1,-8.428955078E-2,8.071899414E-3,1.342773438E-3,8.468581328E-2
7.629253792E1,-8.367919922E-2,8.666992188E-3,2.563476562E-3,8.416588708E-2
7.629494881E1,-8.489990234E-2,8.071899414E-3,2.563476562E-3,8.532127748E-2
7.629735970E1,-8.244323730E-2,7.446289062E-3,1.342773438E-3,8.278971940E-2
7.629974007E1,-8.306884766E-2,8.666992188E-3,7.324218750E-4,8.352297077E-2
7.630215096E1,-8.367919922E-2,9.292602539E-3,1.342773438E-3,8.420429849E-2
7.630453133E1,-8.367919922E-2,7.446289062E-3,1.342773438E-3,8.402058464E-2
7.630691170E1,-8.306884766E-2,7.446289062E-3,1.953125000E-3,8.342478870E-2
7.630932259E1,-8.244323730E-2,8.071899414E-3,1.342773438E-3,8.284833117E-2
7.631170296E1,-8.184814453E-2,8.071899414E-3,1.953125000E-3,8.226839624E-2
7.631408333E1,-8.122253418E-2,8.666992188E-3,2.563476562E-3,8.172385346E-2
7.631649422E1,-8.062744141E-2,8.071899414E-3,1.953125000E-3,8.105402251E-2
7.631887459E1,-8.062744141E-2,8.071899414E-3,1.342773438E-3,8.104161220E-2
7.632125496E1,-8.000183105E-2,8.071899414E-3,1.953125000E-3,8.043173024E-2
7.632366585E1,-7.939147949E-2,8.071899414E-3,7.324218750E-4,7.980412908E-2
7.632604622E1,-8.000183105E-2,9.292602539E-3,1.342773438E-3,8.055090611E-2
7.632842659E1,-7.878112793E-2,1.051330566E-2,1.220703125E-4,7.947962390E-2
7.633080696E1,-7.939147949E-2,9.887695312E-3,1.220703125E-4,8.000492757E-2
7.633321785E1,-7.939147949E-2,8.666992188E-3,-5.035400391E-4,7.986474392E-2
7.633559822E1,-7.756042480E-2,8.071899414E-3,1.220703125E-4,7.797942009E-2
7.633797859E1,-7.633972168E-2,9.887695312E-3,7.324218750E-4,7.698088118E-2
7.634038948E1,-7.572937012E-2,8.071899414E-3,7.324218750E-4,7.616186382E-2
7.634276985E1,-7.511901855E-2,9.887695312E-3,1.342773438E-3,7.577886584E-2
7.634515022E1,-7.328796387E-2,9.292602539E-3,3.173828125E-3,7.394289212E-2
7.634756111E1,-7.389831543E-2,8.071899414E-3,1.342773438E-3,7.434998066E-2
7.634994148E1,-7.328796387E-2,8.666992188E-3,2.563476562E-3,7.384317039E-2
7.635232185E1,-7.267761230E-2,8.071899414E-3,1.953125000E-3,7.315056792E-2
7.635473274E1,-7.206726074E-2,8.666992188E-3,2.563476562E-3,7.263179907E-2
7.635711311E1,-7.084655762E-2,8.666992188E-3,2.563476562E-3,7.142074553E-2
7.635949348E1,-6.901550293E-2,8.666992188E-3,1.953125000E-3,6.958499188E-2
7.636190437E1,-6.840515137E-2,9.887695312E-3,7.324218750E-4,6.911995149E-2
7.636428474E1,-6.840515137E-2,8.666992188E-3,1.953125000E-3,6.897967950E-2
7.636666512E1,-6.657409668E-2,9.887695312E-3,1.953125000E-3,6.733269313E-2
7.636904549E1,-6.596374512E-2,8.071899414E-3,1.220703125E-4,6.645589614E-2
7.637145638E1,-6.535339355E-2,8.071899414E-3,7.324218750E-4,6.585406632E-2
7.637383675E1,-6.289672852E-2,7.446289062E-3,-1.098632812E-3,6.334550239E-2
7.637621712E1,-6.289672852E-2,8.071899414E-3,7.324218750E-4,6.341679951E-2
7.637862801E1,-6.228637695E-2,8.071899414E-3,7.324218750E-4,6.281150178E-2
7.638100838E1,-6.106567383E-2,1.051330566E-2,1.220703125E-4,6.196419141E-2
7.638338875E1,-6.045532227E-2,8.666992188E-3,-5.035400391E-4,6.107549669E-2
7.638579964E1,-5.923461914E-2,8.666992188E-3,-1.724243164E-3,5.989014838E-2
7.638818001E1,-5.801391602E-2,9.887695312E-3,-5.035400391E-4,5.885265094E-2
7.639056038E1,-5.618286133E-2,8.666992188E-3,-1.724243164E-3,5.687357625E-2
7.639297127E1,-5.496215820E-2,9.292602539E-3,-1.724243164E-3,5.576884714E-2
7.639535164E1,-5.374145508E-2,9.292602539E-3,1.220703125E-4,5.453908101E-2
7.639773201E1,-5.252075195E-2,1.051330566E-2,7.324218750E-4,5.356767144E-2
7.640014290E1,-5.068969727E-2,1.112365723E-2,1.342773438E-3,5.191323723E-2
7.640252327E1,-5.130004883E-2,1.051330566E-2,1.953125000E-3,5.240266504E-2
7.640490364E1,-4.885864258E-2,1.234436035E-2,1.953125000E-3,5.043178447E-2
7.640728401E1,-4.763793945E-2,1.234436035E-2,3.173828125E-3,4.931358528E-2
7.640969490E1,-4.640197754E-2,1.112365723E-2,2.563476562E-3,4.778546517E-2
7.641207527E1,-4.458618164E-2,1.112365723E-2,1.953125000E-3,4.599432618E-2
7.641445564E1,-4.335021973E-2,9.887695312E-3,7.324218750E-4,4.446959085E-2
7.641686653E1,-4.396057129E-2,1.051330566E-2,7.324218750E-4,4.520617066E-2
7.641924690E1,-4.212951660E-2,9.887695312E-3,1.220703125E-4,4.327444499E-2
7.642162727E1,-3.968811035E-2,1.051330566E-2,7.324218750E-4,4.106351350E-2
7.642403816E1,-3.907775879E-2,1.051330566E-2,-5.035400391E-4,4.047041364E-2
7.642641853E1,-3.724670410E-2,1.173400879E-2,1.220703125E-4,3.905148947E-2
7.642879891E1,-3.480529785E-2,1.051330566E-2,-1.724243164E-3,3.639933199E-2
7.643120979E1,-3.419494629E-2,9.292602539E-3,1.220703125E-4,3.543531734E-2
7.643359016E1,-3.297424316E-2,1.234436035E-2,-5.035400391E-4,3.521274623E-2
7.643597054E1,-3.175354004E-2,1.051330566E-2,-5.035400391E-4,3.345251042E-2
7.643838142E1,-2.992248535E-2,1.112365723E-2,1.220703125E-4,3.192343623E-2
7.644076180E1,-2.870178223E-2,1.173400879E-2,1.220703125E-4,3.100796940E-2
7.644314217E1,-2.626037598E-2,1.051330566E-2,1.220703125E-4,2.828695536E-2
7.644555306E1,-2.563476562E-2,1.173400879E-2,-5.035400391E-4,2.819719354E-2
7.644793343E1,-2.258300781E-2,1.173400879E-2,1.220703125E-4,2.544983507E-2
7.645031380E1,-2.136230469E-2,1.356506348E-2,1.220703125E-4,2.530561024E-2
7.645269417E1,-2.136230469E-2,1.234436035E-2,1.220703125E-4,2.467278248E-2
7.645510506E1,-1.892089844E-2,1.295471191E-2,1.953125000E-3,2.301390136E-2
7.645748543E1,-1.708984375E-2,1.234436035E-2,1.953125000E-3,2.117216780E-2
7.645986580E1,-1.525878906E-2,1.173400879E-2,2.563476562E-3,1.941878003E-2
7.646227669E1,-1.464843750E-2,1.356506348E-2,2.563476562E-3,2.012856379E-2
7.646465706E1,-1.342773438E-2,1.173400879E-2,7.324218750E-4,1.784733746E-2
7.646703743E1,-1.159667969E-2,1.295471191E-2,1.220703125E-4,1.738742194E-2
7.646944832E1,-9.155273438E-3,1.356506348E-2,1.220703125E-4,1.636596713E-2
7.647182869E1,-7.934570312E-3,1.478576660E-2,-1.724243164E-3,1.686858958E-2
7.647420906E1,-6.088256836E-3,1.356506348E-2,-1.098632812E-3,1.490921904E-2
7.647661995E1,-3.662109375E-3,1.295471191E-2,-1.098632812E-3,1.350713145E-2
7.647900032E1,-3.036499023E-3,1.356506348E-2,-1.724243164E-3,1.400729410E-2
7.648138069E1,-3.036499023E-3,1.356506348E-2,-1.098632812E-3,1.394411229E-2
7.648379158E1,-1.220703125E-3,1.295471191E-2,-1.724243164E-3,1.312584060E-2
7.648617195E1,6.256103516E-4,1.478576660E-2,-1.098632812E-3,1.483971955E-2
7.648855232E1,3.067016602E-3,1.417541504E-2,-5.035400391E-4,1.451215129E-2
7.649096321E1,5.508422852E-3,1.417541504E-2,7.324218750E-4,1.522568736E-2
7.649334358E1,7.339477539E-3,1.234436035E-2,-5.035400391E-4,1.437027194E-2
7.649572395E1,7.949829102E-3,1.478576660E-2,7.324218750E-4,1.680342580E-2
7.649810432E1,9.170532227E-3,1.295471191E-2,7.324218750E-4,1.588897932E-2
7.650051521E1,9.780883789E-3,1.295471191E-2,1.953125000E-3,1.634946316E-2
7.650289558E1,1.344299316E-2,1.356506348E-2,1.953125000E-3,1.919738809E-2
7.650527596E1,1.405334473E-2,1.295471191E-2,7.324218750E-4,1.912740183E-2
7.650768684E1,1.588439941E-2,1.295471191E-2,7.324218750E-4,2.051036683E-2
7.651006722E1,1.710510254E-2,1.478576660E-2,7.324218750E-4,2.262166812E-2
7.651244759E1,1.895141602E-2,1.234436035E-2,-5.035400391E-4,2.262284142E-2
7.651485848E1,2.076721191E-2,1.417541504E-2,1.220703125E-4,2.514427138E-2
7.651723885E1,2.261352539E-2,1.356506348E-2,-1.098632812E-3,2.639298149E-2
7.651961922E1,2.322387695E-2,1.478576660E-2,-5.035400391E-4,2.753581136E-2
7.652203011E1,2.322387695E-2,1.417541504E-2,1.220703125E-4,2.720856030E-2
7.652441048E1,2.566528320E-2,1.295471191E-2,-5.035400391E-4,2.875386714E-2
7.652679085E1,2.749633789E-2,1.417541504E-2,1.220703125E-4,3.093551180E-2
7.652920174E1,2.688598633E-2,1.478576660E-2,-1.098632812E-3,3.070312930E-2
7.653158211E1,3.054809570E-2,1.417541504E-2,1.220703125E-4,3.367704624E-2
7.653396248E1,3.421020508E-2,1.478576660E-2,-5.035400391E-4,3.727211529E-2
7.653634285E1,3.421020508E-2,1.417541504E-2,-1.724243164E-3,3.707092577E-2
7.653875374E1,3.605651855E-2,1.295471191E-2,-5.035400391E-4,3.831645395E-2
7.654113411E1,3.727722168E-2,1.356506348E-2,1.220703125E-4,3.966884299E-2
7.654351448E1,3.849792480E-2,1.356506348E-2,-1.098632812E-3,4.083268489E-2
7.654592537E1,3.910827637E-2,1.417541504E-2,1.220703125E-4,4.159825204E-2
7.654830574E1,4.154968262E-2,1.295471191E-2,7.324218750E-4,4.352857829E-2
7.655068611E1,4.154968262E-2,1.356506348E-2,-1.098632812E-3,4.372178023E-2
7.655309700E1,4.277038574E-2,1.478576660E-2,1.342773438E-3,4.527391999E-2
7.655547737E1,4.460144043E-2,1.295471191E-2,7.324218750E-4,4.645050582E-2
7.655785774E1,4.643249512E-2,1.356506348E-2,7.324218750E-4,4.837896228E-2
7.656026863E1,4.948425293E-2,1.356506348E-2,7.324218750E-4,5.131509210E-2
7.656264900E1,4.948425293E-2,1.295471191E-2,-1.098632812E-3,5.116368676E-2
7.656502937E1,5.009460449E-2,1.417541504E-2,-5.035400391E-4,5.206405039E-2
7.656744026E1,5.131530762E-2,1.234436035E-2,1.220703125E-4,5.277934188E-2
7.656982063E1,5.253601074E-2,1.234436035E-2,-5.035400391E-4,5.396915054E-2
7.657220100E1,5.497741699E-2,1.173400879E-2,1.220703125E-4,5.621581844E-2
7.657458138E1,5.497741699E-2,1.295471191E-2,1.220703125E-4,5.648323504E-2
7.657699226E1,5.682373047E-2,1.173400879E-2,-1.724243164E-3,5.804822410E-2
7.657940315E1,5.743408203E-2,1.234436035E-2,-1.098632812E-3,5.875596995E-2
7.658178352E1,5.743408203E-2,1.295471191E-2,-5.035400391E-4,5.887912951E-2
7.658419441E1,6.048583984E-2,1.234436035E-2,1.220703125E-4,6.173277051E-2
7.658657478E1,6.109619141E-2,1.539611816E-2,1.220703125E-4,6.300634857E-2
7.658895516E1,6.292724609E-2,1.112365723E-2,-1.098632812E-3,6.391229182E-2
7.659136604E1,6.353759766E-2,1.234436035E-2,-1.724243164E-3,6.474861051E-2
7.659374641E1,6.414794922E-2,1.234436035E-2,-1.724243164E-3,6.534765211E-2
7.659612679E1,6.658935547E-2,1.356506348E-2,-1.098632812E-3,6.796587528E-2
7.659853767E1,6.719970703E-2,1.234436035E-2,-1.098632812E-3,6.833294119E-2
7.660091804E1,6.842041016E-2,1.173400879E-2,1.220703125E-4,6.941940931E-2
7.660329842E1,6.903076172E-2,1.234436035E-2,1.220703125E-4,7.012591673E-2
7.660570930E1,6.903076172E-2,1.173400879E-2,-1.724243164E-3,7.004217330E-2
7.660808968E1,7.086181641E-2,1.417541504E-2,-5.035400391E-4,7.226750977E-2
7.661047005E1,7.086181641E-2,1.417541504E-2,-5.035400391E-4,7.226750977E-2
7.661288094E1,7.086181641E-2,1.295471191E-2,-5.035400391E-4,7.203801176E-2
7.661526131E1,7.331848145E-2,1.356506348E-2,1.220703125E-4,7.456289674E-2
7.661764168E1,7.331848145E-2,1.234436035E-2,-5.035400391E-4,7.435211165E-2
7.662002205E1,7.453918457E-2,1.295471191E-2,-1.098632812E-3,7.566453325E-2
7.662243294E1,7.391357422E-2,1.234436035E-2,-5.035400391E-4,7.493899678E-2
7.662481331E1,7.514953613E-2,1.234436035E-2,-1.724243164E-3,7.617617100E-2
7.662719368E1,7.575988770E-2,1.234436035E-2,-1.098632812E-3,7.676686010E-2
7.662960457E1,7.698059082E-2,1.295471191E-2,1.220703125E-4,7.806312077E-2
7.663198494E1,7.820129395E-2,1.173400879E-2,-5.035400391E-4,7.907833388E-2
7.663436531E1,7.881164551E-2,1.234436035E-2,-1.098632812E-3,7.978010839E-2
7.663677620E1,7.942199707E-2,1.173400879E-2,1.220703125E-4,8.028421689E-2
7.663915657E1,7.881164551E-2,1.112365723E-2,-1.098632812E-3,7.960036565E-2
7.664153694E1,8.003234863E-2,1.234436035E-2,-1.098632812E-3,8.098621521E-2
7.664394783E1,8.064270020E-2,1.234436035E-2,-5.035400391E-4,8.158358830E-2
7.664632820E1,8.186340332E-2,1.356506348E-2,-5.035400391E-4,8.298121054E-2
7.664870857E1,8.247375488E-2,1.234436035E-2,-5.035400391E-4,8.339398677E-2
7.665111946E1,8.247375488E-2,1.295471191E-2,-5.035400391E-4,8.348651602E-2
7.665349983E1,8.186340332E-2,1.234436035E-2,-1.098632812E-3,8.279617763E-2
7.665588020E1,8.247375488E-2,1.295471191E-2,-1.724243164E-3,8.350280127E-2
7.665826057E1,8.247375488E-2,1.234436035E-2,-1.724243164E-3,8.341029008E-2
7.666067146E1,8.308410645E-2,1.234436035E-2,-1.724243164E-3,8.401383809E-2
7.666305183E1,8.308410645E-2,1.234436035E-2,-1.724243164E-3,8.401383809E-2
7.666543220E1,8.186340332E-2,1.295471191E-2,7.324218750E-4,8.288532926E-2
7.666784309E1,8.247375488E-2,1.295471191E-2,1.220703125E-4,8.348508673E-2
7.667022346E1,8.369445801E-2,1.234436035E-2,1.220703125E-4,8.460000257E-2
7.667260384E1,8.369445801E-2,1.112365723E-2,-1.724243164E-3,8.444803767E-2
7.667501473E1,8.491516113E-2,1.234436035E-2,-1.724243164E-3,8.582505949E-2
7.667739510E1,8.430480957E-2,1.173400879E-2,-5.035400391E-4,8.511898397E-2
7.667977547E1,8.308410645E-2,1.173400879E-2,-1.098632812E-3,8.391580721E-2
7.668218636E1,8.369445801E-2,1.234436035E-2,-1.098632812E-3,8.460704774E-2
